2,Henry Mellish School and Specialist Sports College, Henry Mellish School and Specialist Sports College was a small non-denominational secondary school in Bulwell Nottingham England situated in an area of high social deprivation.
2,St. John's Greek Orthodox College, St. John's Greek Orthodox College or simply St. John's College Preston is a co-educational independent school established in 1979 in the suburb of North Carlton then in 1984 moved to its present Preston location. The College was founded to provide education of Greek culture and religion to the first second and third generations of Greeks who lived in Melbourne.
12,Riders in the Sky Live, Live is a live recording by the Western band Riders in the Sky released in 1984. It is available as a single CD. It was recorded at the Birchmere in Alexandria VA.After four studio albums Riders in the Sky recorded a live album of the kind of show that keeps their fans coming back for more. Along with versions of their songs this album is highlighted by some of the Riders' best comedy routines.
11,Drosera indica, Drosera indica is an insectivorous plant a sundew native to tropical countries throughout the world from Australia and Asia to Africa but absent from the neotropics. Together with D. hartmeyerorum it makes up the section Arachnopus.
7,Brookland Plantation, Brookland Plantation is plantation located on Edisto Island South Carolina along Shingle Creek.Brookland Plantation (often written as Brooklands Plantation) existed on Edisto Island at least by the late 1700s. During that period Brookland Plantation was the home of Joseph and Martha Jenkins; their graves are located at Brookland Plantation. The current house however was built later. The core of the house was built of black cypress and its side pavilions were added later.
13,Harold & Kumar Go to White Castle, Harold & Kumar Go to White Castle (alternatively known as Harold & Kumar Get the Munchies) is a 2004 American stoner film and the first installment in the Harold & Kumar series. The film was written by Jon Hurwitz and Hayden Schlossberg and directed by Danny Leiner.
8,Zorkul, Zorkul (or Sir-i-kol) is a lake in the Pamir Mountains that runs along the border between Afghanistan and Tajikistan. It extends east to west for about 25 km. The Afghan-Tajik border runs along the lake from east to west turning south towards Concord Peak (5469 m) about 15 km south of the lake. The lake's northern half lies in Tajikistan where it is protected as part of the Zorkul Nature Reserve. Out of the lake towards the west flows the Pamir River tracing the Afghan-Tajik border.
10,Diphtherocome, Diphtherocome is a genus of moths of the Noctuidae family.
5,Paul White Baron Hanningfield, Paul Edward Winston Baron Hanningfield (born 16 September 1940) is a British politician and member of the House of Lords. He served in various leadership roles in local government as a Conservative and was influential in the establishment of the Local Government Association. He achieved notoriety in the Parliamentary Expenses Scandal when he was convicted of false accounting and sent to prison.
9,Mustrak, Mustrak is a village in the municipality of Svilengrad in Haskovo Province in southern Bulgaria.
8,Taylor Lake (Guysborough), Taylor Lake (Guysborough) is a lake of Guysborough District in Nova Scotia Canada.
6,HMS Triumph (1870), HMS Triumph was a broadside ironclad battleship of the Victorian era the sister-ship of HMS Swiftsure. These two ships comprise the Swiftsure class of 1870.The two sister-ships which were built side by side by Palmers were designed and built specifically to serve as flagships on distant stations primarily with the Pacific squadron. They were powered by a Maudslay horizontal twin-cylinder return connecting-rod engine and were the last British battleships to be fitted with a hoisting screw.
1,Page Springs Cellars, Page Springs Cellars & Vineyards is a family-owned Arizona winery and vineyard tucked into the volcanic landscape overlooking pristine Oak Creek Canyon just 15 minutes south of Sedona in the Verde Valley. Page Springs Cellars produces Rhone style wines working primarily with Syrah Petite Sirah Grenache and Mourvedre.
13,Show Business at War, Show Business at War is a short film made by The March of Time in 1943 to tout the United States film industry's contribution to the Second World War effort. It was a collaboration between several studios directors and actors.
1,Hannibal Records, Hannibal Records was a record label and one of the first to work with the World music genre.Hannibal was started by Joe Boyd in 1980. Boyd had produced records by artists such as Nick Drake The Incredible String Band and Fairport Convention and released recordings by these artists as well as others such as Trio Bulgarka on his new label.Around this time folk music from around the world was being released by different labels but was so varied it did not fit into a particular genre.
4,Warren Norris, Warren Norris (born (1974-09-19)September 19 1974 in St. John's Newfoundland) is a Canadian professional ice hockey centre who currently plays for EC KAC in the Austrian Hockey League. He has previously played in the American Hockey League (AHL) and the International Hockey League (IHL) in North America and in the British Ice Hockey Superleague the Slovak Extraliga and the Swiss Nationalliga A. He has also played two season with the touring Canadian national ice hockey team.
6,Volvo FH, The Volvo FH is a heavy truck range produced by Swedish Volvo Truck Corporation. Introduced in late 1993 as FH12 and FH16 production still continues with the now the second generation of FH range model lineup. FH stands for Front High cab where numbers denominate engine capacity in litres. The FH range is one of the most successful truck series ever having sold more than 400000 units worldwide.In September 2012 Volvo Trucks re-launched the Volvo FH with significant technology upgrades.
6,Ultra-Fab Sundowner, The Ultra-Fab Sundowner also called the Sundowner Convertible is an American ultralight aircraft that was designed by Bob Leinen and produced by Ultra-Fab. The aircraft was supplied as a kit for amateur construction.
12,When It All Goes South, When It All Goes South is the sixteenth studio album of country music band Alabama. It was released on January 16 2001. The album produced the singles When It All Goes South Will You Marry Me and The Woman He Loves. It was their final studio album for the RCA label.
5,Thorhild Widvey, Thorhild Widvey (born 9 January 1956 in Avaldsnes) is a Norwegian politician for the Conservative Party. She has been Minister of Culture since 2013 having previously been Minister of Petroleum and Energy from 2004 to 2005.She was elected to the Norwegian Parliament from Rogaland in 1989 and was re-elected on one occasion.
12,The Trial of the Century, The Trial of the Century is the second full-length album by indie rock band French Kicks. It was released in 2004 through Startime Records. The song The Trial of the Century was featured in the movie and trailer The Art of Getting By.
5,Bradley Jones Jr., Bradley H. Jones Jr. (born January 9 1965 in North Reading Massachusetts) is a Republican member of the Massachusetts House of Representatives since January 1994. He has also been the minority leader of the House since 2003. Jones represents the 20th Middlesex district he represents parts of Lynnfield Middleton North Reading and Reading.
11,Bidens laevis, Bidens laevis is a species of flowering plant in the daisy family known by the common names bur-marigold and smooth beggarticks. It is native to the southern half of the United States where it grows in wetlands including estuaries and riverbanks. It is similar in appearance to its relative Bidens cernua and the two are sometimes confused. This is an annual or perennial herb growing over 20 centimeters tall and sometimes much taller exceeding one meter in height and sometimes approaching two.
7,Enoch Williams House, Enoch Williams House is a historic house located at 616 Middleboro Avenue in Taunton Massachusetts. It was built in 1850 and added to the National Register of Historic Places in 1984. The 1-1/2 story farm house is set on a side hall plan with a front gable with a recessed wing and attached barn. The entrance features side lights with a pilaster and entablature surround.
14,K (Kylie Minogue book), K is a limited edition photographic book by Australian pop artist Kylie Minogue and her creative director William Baker. It was released to coincide with her KylieX2008 world tour in 2008. Only 1000 copies were printed all signed by both Minogue and Baker.The book contains photographs taken by Baker of Minogue from her return to the stage at the 2006 Showgirl: The Homecoming Tour to the current KylieX2008 tour. Many photographs were previously unreleased.
2,Findlay High School, Findlay High School is a public high school in Findlay Ohio. It is the only high school in the Findlay City School District and the second largest high school in northwest Ohio. Their nickname is the Trojans. They are members of the Three Rivers Athletic Conference. They have a respected performing arts program with multiple groups winning state and national championships. The journalism program also stands out winning annual awards for the student newspaper.
8,Mount Fray, Mount Fray 1893 feet (577 m) also known as Catamount because of the Catamount Ski Area located on its north slope is a prominent peak of the south Taconic Mountains located in southwest Massachusetts and adjacent New York. The summit is open and covered in scrub oak; it offers views west over the Hudson River Valley. The sides of the mountain are wooded with northern hardwood tree species. The 15.7 mi (25.3 km) South Taconic Trail passes over the summit of Mount Fray.
2,Douglass School (Lexington Kentucky), Douglass School in Lexington Kentucky was both a primary and secondary Fayette County Public Schools from 1929 to 1971. Douglass School operated solely for African American students. The building that once housed Douglass School located at 465 Price Road was listed on the National Register of Historic Places in Fayette County in 1998.
10,Polypoetes tulipa, Polypoetes tulipa is a moth of the Notodontidae family. It is found in south-eastern Peru.The length of the forewings is 13.5 mm for males. The ground color of the forewings is uniformly blackish brown. The ground color of the hindwings is blackish gray from the base the outer margin broadly banded with black from apex to tornus.
12,I Wonder Do You Think of Me, I Wonder Do You Think of Me is an album released by country music artist Keith Whitley. It was released in August 1989 by RCA Records three months after Whitley's death from alcohol poisoning. It peaked at #2 on the Top Country Albums chart and is certified gold by the RIAA.
2,Kings Monkton School, Kings Monkton School is an independent school for boys and girls aged 3-18. It is located in Roath Cardiff near the city's Mansion House and Cardiff University. The school was founded in 1870 and more recently has been owned by CfBT Education Trust and since April 2013 by Heathfield Independent Schools.
4,Anton Blackwood, Anton Blackwood is a footballer who plays for Thurrock. He is an Antigua and Barbuda international.
7,Wat Ratchabophit, Wat Ratchabophit or formally Wat Ratchabophit Sathit Maha Simaram Ratcha Wara Maha Wihan is a Buddhist temple located in on Atsadang Road Bangkok along Khlong Lot not far from Wat Pho and the Grand Palace. The temple was built during the reign of King Chulalongkorn (Rama V).
10,Acanthocharax microlepis, Acanthocharax microlepis is a species of characin endemic to Guyana where it is found in the Essequibo River basin.. It is the only member of its genus. It is found in fresh water at pelagic depths. This species is native to a tropical climate. This fish can reach a length of about 8.5 cm (3.3 in) as an unsexed male.
2,University at Buffalo The State University of New York, University at Buffalo The State University of New York is a public research university with multiple campuses located in Buffalo and Amherst New York United States. It is also commonly known as the University at Buffalo (abbreviated UB) or SUNY Buffalo and was formerly known as the University of Buffalo. The university was founded in 1846 as a private college but in 1962 was absorbed into the State University of New York (SUNY) system.
2,High Weald Academy, The High Weald Academy is a secondary school in Cranbrook Kent.
5,Anthony Luzzatto Gardner, Anthony L. Gardner is the U.S. Ambassador to the European Union. He was sworn in on February 18 2014.
12,Early Alchemy, Early Alchemy was a compilation album produced by Nick Webb of Acoustic Alchemy and the sixth album overall released on March 16 1992.The album was put together from old recordings and outtakes by Webb and Simon James to give insight into the progression of the band's music.The album contains the original recordings of Sarah Victoria and Casino successful Acoustic Alchemy songs co-written by James.The instrumental make-up of the band differs here too with a double bass percussionist and string quartet (The Violettes) backing up the sound of the dual acoustic guitars.
10,Sonorella todseni, Sonorella todseni is a species of air-breathing land snail a terrestrial pulmonate gastropod mollusk in the family Helminthoglyptidae. This species is endemic to the United States.
8,Landsteiner (crater), Landsteiner is a tiny bowl-shaped lunar impact crater located in the central Mare Imbrium. It is a circular cup-shaped feature with no appreciable erosion. Nearby to the south is a low wrinkle ridge named the Dorsum Grabau. Farther south is the prominent crater Timocharis.This feature was identified as Timocharis F prior to being renamed by the IAU.
13,The Incredible Journey of Doctor Meg Laurel, The Incredible Journey of Doctor Meg Laurel is a 1979 television film directed by Guy Green.
6,L and M-class destroyer, The L and M class was a class of sixteen destroyers which served in the British Royal Navy during World War II. The ships of the class were launched between 1939 and 1942.
11,Ptilotus, Ptilotus is a genus of mostly perennial herbs or shrubs in the family Amaranthaceae. The species are all native to drier areas of mainland Australia although one also occurs in Tasmania and another in Malesia on the islands of Flores and Timor. Common names for species in this genus include Mulla Mulla Pussy Tails and Lambs Tails.
2,El Capitan High School, El Capitan High School (commonly known as El Cap) is a public high school in Lakeside California United States a census-designated place in San Diego and serves students in grades nine through twelve. Opened in 1959 El Capitan is the fifth of twelve high schools to be constructed in the Grossmont Union High School District.
10,Babella yabei, Babella yabei is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies. The species is one of twelve known species in the Babella genus of gastropods.
1,Advantage Oil & Gas, Advantage Oil & Gas Ltd. (TSX: AAV NYSE: AAV) is a Canadian oil and gas company based in Calgary Alberta.
6,USS Carrabasset (1864), USS Carrabasset (1864) was a steamer acquired by the Union Navy during the American Civil War. She supported the blockade of the Confederate States of America in a variety of ways: as a tugboat a gunboat and as a transport depending on the need at the time.
3,Antonia de Sancha, Antonia de Sancha (born 14 September 1961 in Hammersmith London) is an English actress and businesswoman best known as the former mistress of British Conservative Member of Parliament and Cabinet minister David Mellor which became public knowledge in 1992.She is the daughter of a Spanish film producer father who died in the mid-1980s and a Swedish mother who suffering from severe depression committed suicide 18 months later shortly before her daughter began studies at the Royal Academy of Dramatic Art. 
6,USS Register (APD-92), USS Register (APD-92) ex-DE-233 was a United States Navy high-speed transport in commission from 1945 to 1946.
2,St. Joseph's Morrow Park Catholic Secondary School, St. Joseph's Morrow Park Catholic Secondary School (locally known as St. Joseph's Morrow Park SJMPCSS SJMP or sporadically Morrow Park) is a publicly funded all-girls secondary school located in Toronto Ontario. It was founded by the Sisters of St. Joseph in 1960 and is attached to the Sisters' motherhouse at Morrow Park. The Sisterhood was founded on October 15 1650 in LePuy France by Jean-Pierre Medaille a French Jesuit.The school is part of the Toronto Catholic District School Board.
14,On the Justice of Roosting Chickens, On the Justice of Roosting Chickens: Reflections on the Consequences of U.S. Imperial Arrogance and Criminality is a 2003 book written by Ward Churchill and published by AK Press. The Roosting Chickens of the title comes from a 1963 Malcolm X speech about the John F.
10,Eochelone, Eochelone is an extinct genus of sea turtle from the late Eocene. It was first named by Dollo in 1903. Its type species is E. brabantica.
8,Lakemba River, Lakemba River is a river of Vanua Levu Fiji.
4,Nay Myo Aung, Nay Myo Aung (born 19 July 1986) is an athlete from Myanmar who competes in archery.
11,Biermannia, Biermannia is a genus of flowering plants from the orchid family Orchidaceae.
1,Rocky Hartberg Productions, Rocky Hartberg Productions is a comic book production company owned and operated by Rocky Hartberg. It is located in Langford South Dakota. Beginning in 1976 Rocky Hartberg Productions produced a number of underground comics including Cole Black Comix Lonesome Cowboy Comix White Knight Comix Cole Black and Cole Black Comics. Obviously many of their titles were devoted to hard-boiled detective Cole Black. In early-2007 publication of Cole Black Comics resumed by Boardman Books (USA).
3,Yung6ix, Onome Onokohwomo (born July 8 1989) better known by his stage name Yung6ix is a Nigerian rapper and hip hop recording artist.
3,Bruce Dale, Bruce Albert Dale is a former National Geographic photographer who worked for the publication for 30 years until 1994. During his career with National Geographic over 2000 of his images appeared in their publications.
6,HMS Whirlwind (D30), The first HMS Whirlwind (R87) was an W-class destroyer of the British Royal Navy that saw service during World War I and World War II.Whirlwind was built by Swan Hunter and was launched on 15 December 1917. On 5 July 1940 she was sunk by the German submarine U-34 under the command of Wilhelm Rollmann in the North Atlantic Ocean southwest of Ireland.
13,The Legend of Tom Dooley, The Legend of Tom Dooley is a 1959 western film directed by Ted Post. It stars Michael Landon Jack Hogan and Jo Morrow and based on the popular folk ballad Tom Dooley which was inspired by the true story of Tom Dula. The ballad sung by the Kingston Trio is the theme song of the film.
10,Polymita, Polymita is a genus of large air-breathing land snails terrestrial pulmonate gastropod mollusks in the family Helminthoglyptidae.These snails are endemic to Cuba.
13,Walker Texas Ranger 3: Deadly Reunion, Walker Texas Ranger 3: Deadly Reunion is a 1994 action crime drama film directed by Michael Preece written by Galen Thompson and starring Chuck Norris and Michael Alton. It bears little relation to the television series.
12,Calm Before the Storm (Lauren Harris album), Calm Before the Storm is the first album by British singer Lauren Harris who is the daughter of Iron Maiden bassist and founder Steve Harris.
7,Royal National Hospital for Rheumatic Diseases, The Royal National Hospital for Rheumatic Diseases NHS Foundation Trust is an NHS hospital trust of the National Health Service in England. It is a small specialist Trust in the centre of Bath.From the 16th century the needs of the deserving poor who came to take the healing waters of the Roman Baths were recognised and an act of 1597 gave them the right to free use of the waters.
7,Sofia Ring Mall, Sofia Ring Mall will be a shopping mall in Sofia Bulgaria. The Mall will have a total built area of 69000 square metres and will be located on the Sofia ring road from it take its name. The Mall will be open in Autumn 2014.
5,Linda Berglin, Linda Lee Berglin (born October 19 1944) is a Minnesota politician and a former member of the Minnesota Senate who represented District 61 which includes portions of the city of Minneapolis in Hennepin County which is in the Twin Cities metropolitan area. A Democrat she was first elected to the Senate in 1980 and was re-elected in each election until she resigned on August 15 2011 to take a position with Hennepin County.
7,Wainwright Tomb, The Wainwright Tomb is a mausoleum located in Bellefontaine Cemetery in St. Louis Missouri. Originally constructed for Charlotte Dickson Wainwright in 1892 the tomb now also contains the remains of her husband Ellis Wainwright and his parents. The mausoleum was designed by noted Chicago school architect Louis Sullivan who also designed the Wainwright Building for Ellis Wainwright.
2,Cecilia High School, Cecilia High School (CHS) is a 4A public secondary school located in Cecilia an unincorporated community in Saint Martin Parish Louisiana United States.Cecilia High School is accredited by the Department of Education of the State of Louisiana and the Southern Association of Colleges and Schools.Founded in 1922 Cecilia High School is one of three public high schools administered by the Saint Martin Parish School District.Cecilia High School primarily serves students of northern upper Saint Martin Parish including the communities of Arnaudville Cecilia and Henderson. 
6,Nieuport-Delage NiD-120, The Nieuport-Delage NiD 120 series was a series of French single-seat parasol monoplane fighter aircraft of the 1930s. It was built in a number of versions fitted with various types of engines with six aircraft designated NiD 123 being sold to Peru.
10,Hypercompe amulaensis, Hypercompe amulaensis is a moth of the Arctiidae family. It is found in Mexico.
12,The Lost. The Sick. The Sacred., The Lost. The Sick. The Sacred. is Inhale Exhale's debut album which was released on November 21 2006 through Solid State Records.
6,L&YR Class 25, The Lancashire and Yorkshire Railway Class 25 is a class of 0-6-0 steam locomotive. They were introduced to the Lancashire and Yorkshire Railway in 1876 by new locomotive superintendent William Barton Wright and 280 were built in total. Of these 230 were later converted to saddle tanks by John Aspinall to become L&YR Class 23.
14,Desolation Island (novel), Desolation Island is an historical novel by Patrick O'Brian. It is the fifth book in the Aubrey-Maturin series and is set prior to the War of 1812.
12,Louder Now, Louder Now is the third album by American rock band Taking Back Sunday released on April 25 2006 through Hollywood Records.
14,TotalGirl, Total Girl is a magazine published by Pacific Magazines. It is aimed at preteen girls residing in Australia New Zealand and The Philippines. The slogan of TotalGirl is No Boys Allowed!Total Girl is Australia's number one magazine for tweens.The magazine was founded in 2002 and reached a peak circulation of 80000 copies.
8,Jabal ad Daya', Jabal ad Daya' is the name of a mountain in Ras al-Khaimah.
6,Heinkel He 116, The Heinkel He 116 was an extremely long-range mail plane designed to deliver airmail between Germany and Japan. Several examples were built for this role as well as a small batch to be used in the long-range reconnaissance role.
4,Rohan Burke, Rohan Burke (born 24 July 1961) is a former Australian rules footballer who played with Carlton in the Victorian Football League (VFL). He is the son of Gerald Burke who played for Carlton in the 1950s.
14,Jack London's San Francisco Stories, Jack London's San Francisco Stories is an anthology of Jack London short stories set in the San Francisco Bay Area. The book was edited by Matthew Asprey. The preface is a reprint of Rodger Jacobs' 2003 essay Ghost Land a personal meditation on Heinold's First and Last Chance Saloon in Oakland CA. The anthology is published by Sydney Samizdat Press through Amazon.com's CreateSpace print on demand service.
3,Curtis Plum, Curtis Plum is an alternative hip hop artist based in Boise Idaho.
1,Avient Aviation, Avient Aviation is an international cargo airline with its head office in Harare Zimbabwe and its commercial center in the United Kingdom. Avient Limited was placed into administration on 5th April 2013. The company was established in 1993 and offered scheduled and chartered flights to Africa South America Middle East and Far East and the Caspian region.
12,Working Class Hero: A Tribute to John Lennon, Working Class Hero is a 1995 tribute album to Beatles singer/songwriter John Lennon. It gets its name from a Lennon song of the same name. The album was produced by Lindy Goetz longtime manager of Red Hot Chili Peppers through Hollywood Records in support of the Humane Society of the United States.
2,Wethersfield High School (Connecticut), Wethersfield High School is the only senior high school in Wethersfield Connecticut.
4,Harry Yorston, Henry Harry Yorston (9 June 1929 - 1992) was a Scottish professional football player who played for Aberdeen and represented Scotland once. Yorston made over 200 league appearances for Aberdeen scoring 98 goals.Yorston's uncle Benny was also a professional footballer who like his nephew played for Aberdeen and the Scottish national side.
6,Aviatik C.I, The Aviatik C.I was a observation aircraft which came into service during World War I in April 1915. It was the successor to the Aviatik B.I and B.II models. In the C.I the observer sat in front of the pilot with a machine-gun on a flexible mounting which gave the crew the means to attack enemy aircraft. The positions of the pilot and observer were reversed in the C.Ia version. Later models of the plane included the Aviatik C.II and the C.III which had more powerful engines.
3,Kristian Bush, Kristian Merrill Bush (born March 14 1970 in Knoxville Tennessee) is an American singer songwriter producer and multi-instrumentalist. He is best known for being one half of the country music duo Sugarland.
14,Turtle in Paradise, Turtle in Paradise is a 2010 Newbery Honor Book by Jennifer L. Holm. The book also won the Golden Kite Award. The main character Turtle is eleven years old and lives in Key West Florida during the Great Depression.
7,Mohawk Upper Castle Historic District, Mohawk Upper Castle Historic District is a historic district in Herkimer County New York that was declared a National Historic Landmark in 1993.
6,USS South Dakota (ACR-9), The second USS South Dakota (ACR-9) also referred to Armored Cruiser No. 9 and later renamed Huron (CA-9) was a United States Navy Pennsylvania-class armored cruiser.She was launched on 21 July 1904 by the Union Iron Works San Francisco California sponsored by Grace Herreid (daughter of Charles N. Herreid Governor of South Dakota) and commissioned on 27 January 1908 Captain James T. Smith in command.
10,Teratolepis fasciata, The Carrot-tail Viper Gecko (Teratolepis fasciata) is a species of gecko found in India and Pakistan.
11,Stemmadenia tomentosa, Stemmadenia tomentosa is a species of plant in the Apocynaceae family. It is endemic to Mexico.
4,Archie Campbell (footballer), Archie Campbell (born 10 January 1991 in Dunfermline) is a Scottish footballer who is currently playing for Scottish Championship side Greenock Morton.Campbell started his career at Rangers but left to join Morton after 7 years at Ibrox. He also had a loan spell at Cowdenbeath where he scored five league goals as they failed to avoid relegation.
11,Impatiens platypetala, Impatiens platypetala is variable species of perennial Impatiens discovered on the island of Java and widespread throughout Indonesia. It reaches 1 m (3.3 ft) high with bright orange flowers that have a white eye in the center. The ovate to lanceolate-ovate leaves are 5 to 12 cm (2.0 to 4.7 in) long. It produces the anthocyanin aurantinidin.
7,Hotel Paso del Norte, Hotel Paso del Norte is a historic hotel located in El Paso Texas United States less than one mile north from the international border with Mexico. The hotel was designed by Trost & Trost and opened in 1912. The hotel was extensively remodeled in 2004 and renamed the Camino Real El Paso Hotel.
2,Gondwana University, Gondwana University is located in Gadchiroli Maharashtra India. It is formed for Gad-Chanda Region of Maharashtra.
6,Embraer Legacy 450, The Embraer Legacy 450 is a Brazilian business jet being developed Embraer.
12,Sanctuary (Charlie Musselwhite album), Sanctuary is an album by American singer and harpist Charlie Musselwhite. It was released in 2004 on Peter Gabriel's Real World label Musselwhite's debut release on this label.The album features two other American artists who have released on Real World: all male vocal gospel group Blind Boys of Alabama and folk blues guitarist Ben Harper.
12,Drowning in Limbo, Drowning in Limbo is a compilation album by the singer/songwriter Lydia Lunch released in 1989 through Widowspeak Productions. It contains the EPs The Drowning of Lucy Hamilton and In Limbo neither of which had been previously released on CD.
12,America (Julio Iglesias album), America is 1976 album by Julio Iglesias. It was released on the Alhambra label. In December 1976 it was No.2 on the Billboard chart in New York.
14,Baby Crockett, Baby Crockett was one of the longest running comic strips that ran from The Beezer issue 34 (September 1956) to Beezer 1809 (September 1990).
12,Texas Tornados (album), Texas Tornados is an album by supergroup Texas Tornados released in August 1990 through the record label Reprise Records. In 1992 the track Soy de San Luis earned the band a Grammy Award for Best Mexican/Mexican-American Album.
8,Otter Lake (Elcho Wisconsin), Otter Lake is a lake in the community of Elcho in Langlade County Wisconsin United States. The lake covers an area of 83.3 acres (33.7 ha) and has a maximum depth of 27 feet (8.2 m). The Hunting River flows from the lake.
11,Masoala madagascariensis, Masoala madagascariensis is a species of flowering plant in the Arecaceae family.It is found only in Madagascar.It is threatened by habitat loss.
14,Optometry and Vision Science, Optometry and Vision Science is a monthly peer-reviewed medical journal published by Lippincott Williams & Wilkins on behalf of the American Academy of Optometry. The journal was established in 1924 as the American Journal of Optometry. It was renamed American Journal of Optometry and Archives of American Academy of Optometry in 1941 then American Journal of Optometry and Physiological Optics in 1974 before obtaining its current title in 1989. The editor-in-chief is Anthony J.
4,Bill Wright (catcher), William Hiram Wright was a professional baseball player. He played in one game in Major League Baseball as a catcher for the Washington Nationals in 1887.
10,Prolitha, Prolitha is a genus of moths of the Noctuidae family.
5,Melissa Woodbury, Melissa Woodbury (born in 1969 in Palo Alto California) is an American politician and a Republican member of the Nevada Assembly since February 2 2009 representing District 23.
6,USS Annoy (AM-84), USS Annoy (AM-84) was laid down on 3 December 1941 at Portland Oregon by the Commercial Iron Works; launched on 6 April 1942; and commissioned on 2 September 1942 Lt. John A. Parrish in command.
1,Wilson Audio, Wilson Audio is an American high-end audio company located in Utah run and founded by David Wilson. Wilson Audio manufactures and sells loudspeakers and subwoofers.
1,Rayonier, Rayonier headquartered in Jacksonville Florida is the seventh largest private timberland owner in the United States with over 2300000 acres (9300 km2) owned or leased in the US Southeast the Gulf states and the Pacific Northwest providing geographic diversity. In addition to its U.S. holdings Rayonier also owns or leases 300000 acres (1200 km2) of land in New Zealand.
1,ZootFly, ZootFly is a Slovenian video game developer specializing in the development of action adventure games for the Xbox Xbox 360 PS3 and PC. ZootFly is a member studio of the International Game Developers Association (IGDA).ZootFly was acquired in 2013 by a casino equipment manufacturer Interblock.
13,Deathrow Gameshow, Deathrow Gameshow is a 1987 black comedy film in which condemned prisoners are given opportunities to be granted reprieves for their sentences by participating in a television game show.
2,Le Moyne College, Le Moyne College named after Jesuit missionary Simon LeMoyne is a private Jesuit college in Syracuse New York enrolling over 3500 undergraduate and graduate students. Founded by the Society of Jesus in 1946 Le Moyne is the first Jesuit college to be founded as a co-educational institution.
14,Navajivan Trust, Navajivan Trust is a publishing house based out of Ahmedabad India. It was founded by Mahatma Gandhi in 1929 and has published more than 800 titles in English Gujarati Hindi and other languages to date.Earlier Navajivan referred to a weekly newspaper published by Gandhi in Gujarati from 1919 (September 7) to 1931 from Ahmedabad.
2,Parsons College, Parsons College is a defunct American private liberal arts college located in Fairfield Iowa. The school was named for its wealthy benefactor Lewis B. Parsons Sr. and was founded in 1875 with one building and 34 students. Over the years new buildings were constructed as enrollment expanded. The school lost its accreditation in 1948 but regained it two years later. In 1955 the school appointed Millard G.
5,Begum Anwar Ahmed, Begum Anwar Ahmed was a Pakistani feminist who served as Chairman of the United Nations Commission on the Status of Women in 1958 and as the 6th President of the International Alliance of Women from 1964 to 1970.Her husband served as Pakistan's Ambassador to the United States.
11,Vriesea atropurpurea, Vriesea atropurpurea is a species of the genus Vriesea. This species is native to Brazil.
7,The Hive Worcester, The Hive is a large golden-coloured building in Worcester England housing the Worcester Library.
3,Lisi Harrison, Lisi Harrison (born Elyse E. Gottlieb on July 29 1970Toronto Canada) is a Canadian-born author. She writes young adult fiction and is well known for her three series The Clique Alphas and Monster High.
1,Cognis, Cognis was a worldwide supplier of specialty chemicals and nutritional ingredients headquartered in Monheim am Rhein North Rhine-Westphalia Germany. The company employs about 5600 people and operates production or service centers in almost 30 countries. Cognis was acquired by BASF in 2010.Cognis is a deliverer of natural source raw materials and ingredients for food nutrition and healthcare markets and the cosmetics detergents and cleaners industries.
7,Buchanan County Courthouse (Virginia), The Buchanan County Courthouse is a historic courthouse buildings located at Grundy Buchanan County Virginia. It was built in 1905-06. The Renaissance Revival style building is the only building in the downtown with pretensions to architectural sophistication. Designed by architect Frank Pierce Milburn the design employs local stone emphasized with a corner clock tower topped with a belvedere.
2,Loyola University New Orleans, Loyola University New Orleans is a private co-educational and Jesuit university located in New Orleans Louisiana United States. Originally established as Loyola College in 1904 the institution was chartered as a university in 1912. It bears the name of the Jesuit patron Saint Ignatius of Loyola.
8,Halleypike Lough, Halleypike Lough is an inland lake on Haughton common at the southern edge of Northumberland National Park northeast of Bardon Mill and 1 mile (1.6 km) north of the B6318 Military Road road in Northumberland northern England. The lake is of Victorian origin and is fished.
6,SM UC-22, SM UC-22 was a German Type UC II minelaying submarine or U-boat in the German Imperial Navy (German: Kaiserliche Marine) during World War I. The U-boat was ordered on 26 August 1915 and was launched on 1 February 1916. She was commissioned into the German Imperial Navy on 30 June 1916 as SM UC-22. In 15 patrols UC-22 was credited with sinking 23 ships either by torpedo or by mines laid. UC-22 was surrendered to France on 3 February 1919 and was broken up at Landerneau in July 1921.
2,Hampton College (Peterborough), Hampton College is a community school for pupils aged 4 to 18 located in Hampton Peterborough England.The school opened to years 7 and 8 in September 2005.By 2008 the school accepted students in years 7 through to 11. Further expansion including a sixth form was initially due for completion by 2010. Although the school began AS Level courses in September 2009 the date for the new buildings was reviewed.
12,Pride & Prejudice (soundtrack), Pride & Prejudice (Music from the Motion Picture) is the soundtrack to the 2005 film of the same name and was composed by Dario Marianelli and performed by Jean-Yves Thibaudet (piano) and the English Chamber Orchestra.
10,Turbonilla americana, Turbonilla americana is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.
14,Columbus Monthly, Columbus Monthly is a magazine that has been an important and influential voice in Central Ohio. The magazine which was created in June 1975 has a well-earned reputation for tweaking the local establishment challenging the monopoly daily on breaking news and providing a much-needed perspective and alternative voice on political and civic issues. It is also known for its heavily researched service pieces such as Best of Columbus and extensive restaurant coverage.
